taxId,commonName,organismName,taxonomy
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2656677,CRESS virus sp. ctBNR11,CRESS virus sp. ctBNR11,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2656687,CRESS virus sp. ctjUS5,CRESS virus sp. ctjUS5,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
459785,Human adenovirus 3+11p,Human adenovirus 3+11p,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
